2017-11-09 11:43:33,128 - 交易盈利得分.py -INFO: 帐号100000877经与数据表结果比对，测试结果通过
2017-11-09 11:43:35,115 - 交易盈利得分.py -INFO: 帐号100003707经与数据表结果比对，测试结果通过
2017-11-09 11:43:37,045 - 交易盈利得分.py -INFO: 帐号100013663经与数据表结果比对，测试结果通过
2017-11-09 11:43:38,566 - 交易盈利得分.py -INFO: 帐号100018880经与数据表结果比对，测试结果通过
2017-11-09 11:43:40,117 - 交易盈利得分.py -INFO: 帐号100019187经与数据表结果比对，测试结果通过
2017-11-09 11:43:41,709 - 交易盈利得分.py -INFO: 帐号100019755经与数据表结果比对，测试结果通过
2017-11-09 11:54:02,014 - 交易魄力得分.py -INFO: 账户为100000877 ,测试不通过 ,测试计算结果：41.73数据表结果值为：41.00
2017-11-09 11:54:03,766 - 交易魄力得分.py -INFO: 账户为100003707 ,测试不通过 ,测试计算结果：27.88数据表结果值为：27.00
2017-11-09 11:54:05,572 - 交易魄力得分.py -INFO: 账户为100013663 ,测试不通过 ,测试计算结果：29.6数据表结果值为：29.00
2017-11-09 11:54:07,078 - 交易魄力得分.py -INFO: 账户为100018880 ,测试不通过 ,测试计算结果：35.62数据表结果值为：35.00
2017-11-09 11:54:08,552 - 交易魄力得分.py -INFO: 账户为100019187 ,测试不通过 ,测试计算结果：21.67数据表结果值为：21.00
2017-11-09 11:54:09,993 - 交易魄力得分.py -INFO: 账户为100019755 ,测试不通过 ,测试计算结果：21.11数据表结果值为：34.00
2017-11-09 11:54:11,556 - 交易魄力得分.py -INFO: 账户为100019898 ,测试不通过 ,测试计算结果：41.25数据表结果值为：47.00
2017-11-09 11:54:12,993 - 交易魄力得分.py -INFO: 账户为100019996 ,经与数据表结果比对，测试结果通过
2017-11-09 11:54:14,407 - 交易魄力得分.py -INFO: 账户为100020001 ,测试不通过 ,测试计算结果：31.43数据表结果值为：31.00
2017-11-09 11:54:15,872 - 交易魄力得分.py -INFO: 账户为100020142 ,经与数据表结果比对，测试结果通过
2017-11-09 11:54:17,401 - 交易魄力得分.py -INFO: 账户为100600010 ,测试不通过 ,测试计算结果：20.0数据表结果值为：90.00
2017-11-09 11:54:19,167 - 交易魄力得分.py -INFO: 账户为120012034 ,测试不通过 ,测试计算结果：43.27数据表结果值为：43.00
2017-11-09 11:54:20,930 - 交易魄力得分.py -INFO: 账户为120020955 ,测试不通过 ,测试计算结果：29.42数据表结果值为：29.00
2017-11-09 11:54:22,440 - 交易魄力得分.py -INFO: 账户为120600456 ,测试不通过 ,测试计算结果：24.0数据表结果值为：0.00
2017-11-09 11:54:24,262 - 交易魄力得分.py -INFO: 账户为120800327 ,测试不通过 ,测试计算结果：18.65数据表结果值为：27.00
2017-11-09 11:54:26,057 - 交易魄力得分.py -INFO: 账户为330000825 ,测试不通过 ,测试计算结果：37.12数据表结果值为：37.00
2017-11-09 11:54:27,579 - 交易魄力得分.py -INFO: 账户为570000007 ,测试不通过 ,测试计算结果：23.75数据表结果值为：0.00
2017-11-09 11:59:40,098 - 个股兴趣得分.py -INFO: ************************************************************************************
2017-11-09 11:59:40,099 - 个股兴趣得分.py -INFO: 说明：'-1'代表该值无效,不会计入计算，如：个股盈利得分-1 ,个股亏损得分5；盈亏得分为 5 * 0.5 = 2.5 如：个股盈利得分 6, 个股亏损得分-1；盈亏得分为 6 * 1 = 1
2017-11-09 11:59:40,099 - 个股兴趣得分.py -INFO: ************************************************************************************
2017-11-09 11:59:40,452 - 个股兴趣得分.py -INFO: 账户570001279 ,股票000001 ,测试结果通过
2017-11-09 11:59:40,724 - 个股兴趣得分.py -INFO: 账户570001901 ,股票000001 ,测试结果通过
2017-11-09 11:59:40,977 - 个股兴趣得分.py -INFO: 账户570000956 ,股票000001 ,测试结果通过
2017-11-09 11:59:41,244 - 个股兴趣得分.py -INFO: 账户570002306 ,股票000002 ,测试结果通过
2017-11-09 11:59:41,484 - 个股兴趣得分.py -INFO: 账户570002405 ,股票000002 ,测试结果通过
2017-11-09 11:59:41,730 - 个股兴趣得分.py -INFO: 账户570002066 ,股票000002 ,测试结果通过
2017-11-09 11:59:41,973 - 个股兴趣得分.py -INFO: 账户570000581 ,股票000002 ,测试结果通过
2017-11-09 11:59:42,229 - 个股兴趣得分.py -INFO: 账户570001318 ,股票000002 ,测试结果通过
2017-11-09 11:59:42,484 - 个股兴趣得分.py -INFO: 账户570001115 ,股票000002 ,测试结果通过
2017-11-09 11:59:42,747 - 个股兴趣得分.py -INFO: 账户570001142 ,股票000002 ,测试结果通过
2017-11-09 11:59:42,996 - 个股兴趣得分.py -INFO: 账户570001897 ,股票000002 ,测试结果通过
2017-11-09 11:59:43,231 - 个股兴趣得分.py -INFO: 账户570000254 ,股票000002 ,测试结果通过
2017-11-09 11:59:43,473 - 个股兴趣得分.py -INFO: 账户570001072 ,股票000002 ,测试结果通过
2017-11-09 11:59:43,753 - 个股兴趣得分.py -INFO: 账户570001169 ,股票000002 ,测试结果通过
2017-11-09 11:59:44,015 - 个股兴趣得分.py -INFO: 账户570002086 ,股票000002 ,测试结果通过
2017-11-09 11:59:44,294 - 个股兴趣得分.py -INFO: 账户570002116 ,股票000002 ,测试结果通过
2017-11-09 11:59:44,555 - 个股兴趣得分.py -INFO: 账户570001711 ,股票000002 ,测试结果通过
2017-11-09 11:59:44,797 - 个股兴趣得分.py -INFO: 账户100019187 ,股票000002 ,测试结果通过
2017-11-09 11:59:45,019 - 个股兴趣得分.py -INFO: 账户570000866 ,股票000002 ,测试结果通过
2017-11-09 11:59:45,269 - 个股兴趣得分.py -INFO: 账户570000422 ,股票000002 ,测试结果通过
2017-11-09 11:59:45,545 - 个股兴趣得分.py -INFO: 账户570000025 ,股票000004 ,测试结果通过
2017-11-09 11:59:45,828 - 个股兴趣得分.py -INFO: 账户570002116 ,股票000005 ,测试结果通过
2017-11-09 11:59:46,090 - 个股兴趣得分.py -INFO: 账户570002066 ,股票000006 ,测试结果通过
2017-11-09 11:59:46,333 - 个股兴趣得分.py -INFO: 账户570001142 ,股票000007 ,测试结果通过
2017-11-09 11:59:46,645 - 个股兴趣得分.py -INFO: 账户570001562 ,股票000008 ,测试结果通过
2017-11-09 11:59:46,889 - 个股兴趣得分.py -INFO: 账户570000029 ,股票000009 ,测试结果通过
2017-11-09 11:59:47,250 - 个股兴趣得分.py -INFO: 账户570002277 ,股票000009 ,测试结果通过
2017-11-09 11:59:47,489 - 个股兴趣得分.py -INFO: 账户570000637 ,股票000009 ,测试结果通过
2017-11-09 11:59:47,739 - 个股兴趣得分.py -INFO: 账户570001068 ,股票000009 ,测试结果通过
2017-11-09 11:59:48,000 - 个股兴趣得分.py -INFO: 账户570000639 ,股票000009 ,测试结果通过
2017-11-09 11:59:48,305 - 个股兴趣得分.py -INFO: 账户570001276 ,股票000009 ,测试结果通过
2017-11-09 11:59:48,563 - 个股兴趣得分.py -INFO: 账户570001203 ,股票000009 ,测试结果通过
2017-11-09 11:59:48,804 - 个股兴趣得分.py -INFO: 账户570001142 ,股票000009 ,测试结果通过
2017-11-09 11:59:49,056 - 个股兴趣得分.py -INFO: 账户570000569 ,股票000009 ,测试结果通过
2017-11-09 11:59:49,289 - 个股兴趣得分.py -INFO: 账户570002310 ,股票000010 ,测试结果通过
2017-11-09 12:05:13,267 - 资金周转率.py -INFO: 帐号为：100003707 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 60.3459 ,数据表结果为：1.9739
2017-11-09 12:05:16,768 - 资金周转率.py -INFO: 帐号为：570000620 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 13.2591 ,数据表结果为：0.4581
2017-11-09 12:05:16,850 - 资金周转率.py -INFO: 帐号为：570000637 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 12.2889 ,数据表结果为：0.0000
2017-11-09 12:05:16,934 - 资金周转率.py -INFO: 帐号为：570000639 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 79.827 ,数据表结果为：0.4221
2017-11-09 12:05:17,019 - 资金周转率.py -INFO: 帐号为：570000656 ,日期 20160602 ,经比较测试通过
2017-11-09 12:05:17,100 - 资金周转率.py -INFO: 帐号为：570000736 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 16.4211 ,数据表结果为：0.0367
2017-11-09 12:05:17,174 - 资金周转率.py -INFO: 帐号为：570000791 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 267.9315 ,数据表结果为：0.0000
2017-11-09 12:05:17,254 - 资金周转率.py -INFO: 帐号为：570000813 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 68.9329 ,数据表结果为：0.9781
2017-11-09 12:05:17,332 - 资金周转率.py -INFO: 帐号为：570000866 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 7.2982 ,数据表结果为：0.0000
2017-11-09 12:05:17,419 - 资金周转率.py -INFO: 帐号为：570000901 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 10.7334 ,数据表结果为：0.0000
2017-11-09 12:05:17,502 - 资金周转率.py -INFO: 帐号为：570000956 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.0284 ,数据表结果为：0.0000
2017-11-09 12:05:17,579 - 资金周转率.py -INFO: 帐号为：570001061 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.2308 ,数据表结果为：0.0000
2017-11-09 12:05:17,659 - 资金周转率.py -INFO: 帐号为：570001068 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 30.589 ,数据表结果为：0.0000
2017-11-09 12:05:17,737 - 资金周转率.py -INFO: 帐号为：570001069 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.5408 ,数据表结果为：0.0000
2017-11-09 12:05:17,820 - 资金周转率.py -INFO: 帐号为：570001072 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 44.4223 ,数据表结果为：0.4519
2017-11-09 12:05:17,905 - 资金周转率.py -INFO: 帐号为：570001092 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 24.3131 ,数据表结果为：0.0000
2017-11-09 12:05:17,981 - 资金周转率.py -INFO: 帐号为：570001110 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 0.0047 ,数据表结果为：0.0000
2017-11-09 12:05:18,061 - 资金周转率.py -INFO: 帐号为：570001112 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 12.9907 ,数据表结果为：0.0862
2017-11-09 12:05:18,134 - 资金周转率.py -INFO: 帐号为：570001142 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 502.3166 ,数据表结果为：1.6939
2017-11-09 13:40:13,662 - 资金周转率.py -INFO: 帐号为：100003707 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 60.3459 ,数据表结果为：1.9739
2017-11-09 13:40:13,767 - 资金周转率.py -INFO: 帐号为：120800327 ,日期 20160602 ,经比较测试通过
2017-11-09 13:40:13,847 - 资金周转率.py -INFO: 帐号为：330000825 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 2.9338 ,数据表结果为：0.0000
2017-11-09 13:40:13,953 - 资金周转率.py -INFO: 帐号为：570000008 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 10.4197 ,数据表结果为：0.0131
2017-11-09 13:40:14,062 - 资金周转率.py -INFO: 帐号为：570000009 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 5.3967 ,数据表结果为：0.0000
2017-11-09 13:40:14,153 - 资金周转率.py -INFO: 帐号为：570000021 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 0.4926 ,数据表结果为：0.0000
2017-11-09 13:40:14,247 - 资金周转率.py -INFO: 帐号为：570000027 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 10.0797 ,数据表结果为：0.0000
2017-11-09 13:40:14,327 - 资金周转率.py -INFO: 帐号为：570000028 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 15.6297 ,数据表结果为：0.4063
2017-11-09 13:40:14,414 - 资金周转率.py -INFO: 帐号为：570000029 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 6.9456 ,数据表结果为：0.0000
2017-11-09 13:40:14,493 - 资金周转率.py -INFO: 帐号为：570000062 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 20.2717 ,数据表结果为：0.0000
2017-11-09 13:40:14,578 - 资金周转率.py -INFO: 帐号为：570000083 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 33.1352 ,数据表结果为：1.1631
2017-11-09 13:40:14,661 - 资金周转率.py -INFO: 帐号为：570000092 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 46.1442 ,数据表结果为：0.0483
2017-11-09 13:40:14,742 - 资金周转率.py -INFO: 帐号为：570000182 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 1.5903 ,数据表结果为：0.0000
2017-11-09 13:40:14,822 - 资金周转率.py -INFO: 帐号为：570000187 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 2.0863 ,数据表结果为：0.0309
2017-11-09 13:40:14,903 - 资金周转率.py -INFO: 帐号为：570000192 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 62.9798 ,数据表结果为：0.9813
2017-11-09 13:40:14,993 - 资金周转率.py -INFO: 帐号为：570000203 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.8185 ,数据表结果为：0.0000
2017-11-09 13:40:15,073 - 资金周转率.py -INFO: 帐号为：570000217 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.8057 ,数据表结果为：0.0000
2017-11-09 13:40:15,151 - 资金周转率.py -INFO: 帐号为：570000229 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 4.9056 ,数据表结果为：0.0000
2017-11-09 13:40:15,223 - 资金周转率.py -INFO: 帐号为：570000254 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.1625 ,数据表结果为：0.0000
2017-11-09 13:40:15,302 - 资金周转率.py -INFO: 帐号为：570000287 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 1.9815 ,数据表结果为：0.0000
2017-11-09 13:40:15,377 - 资金周转率.py -INFO: 帐号为：570000295 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 27.9309 ,数据表结果为：0.0000
2017-11-09 13:40:15,463 - 资金周转率.py -INFO: 帐号为：570000346 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 4.4541 ,数据表结果为：0.0000
2017-11-09 13:40:15,550 - 资金周转率.py -INFO: 帐号为：570000358 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.6622 ,数据表结果为：0.0000
2017-11-09 13:40:15,659 - 资金周转率.py -INFO: 帐号为：570000363 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 2.7543 ,数据表结果为：0.0000
2017-11-09 13:40:15,733 - 资金周转率.py -INFO: 帐号为：570000369 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.9311 ,数据表结果为：0.0000
2017-11-09 13:40:15,815 - 资金周转率.py -INFO: 帐号为：570000405 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 5.602 ,数据表结果为：0.0000
2017-11-09 13:40:15,911 - 资金周转率.py -INFO: 帐号为：570000418 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 2.9555 ,数据表结果为：0.0000
2017-11-09 13:40:15,991 - 资金周转率.py -INFO: 帐号为：570000422 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 350.7841 ,数据表结果为：0.9178
2017-11-09 13:40:16,071 - 资金周转率.py -INFO: 帐号为：570000425 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 15.685 ,数据表结果为：0.0644
2017-11-09 13:40:16,151 - 资金周转率.py -INFO: 帐号为：570000433 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 15.781 ,数据表结果为：0.2288
2017-11-09 13:40:16,233 - 资金周转率.py -INFO: 帐号为：570000493 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 81.5762 ,数据表结果为：0.9743
2017-11-09 13:40:16,315 - 资金周转率.py -INFO: 帐号为：570000518 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 1.9841 ,数据表结果为：0.0000
2017-11-09 13:40:16,399 - 资金周转率.py -INFO: 帐号为：570000519 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 2.8831 ,数据表结果为：0.0000
2017-11-09 13:40:16,483 - 资金周转率.py -INFO: 帐号为：570000528 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 0.0133 ,数据表结果为：0.0000
2017-11-09 13:40:16,561 - 资金周转率.py -INFO: 帐号为：570000536 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 11.1515 ,数据表结果为：0.0000
2017-11-09 13:40:16,690 - 资金周转率.py -INFO: 帐号为：570000550 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 1.6185 ,数据表结果为：0.0000
2017-11-09 13:40:16,807 - 资金周转率.py -INFO: 帐号为：570000565 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.9218 ,数据表结果为：0.0000
2017-11-09 13:40:16,889 - 资金周转率.py -INFO: 帐号为：570000566 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 82.2706 ,数据表结果为：0.1229
2017-11-09 13:40:16,973 - 资金周转率.py -INFO: 帐号为：570000568 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 24.521 ,数据表结果为：0.0000
2017-11-09 13:40:17,064 - 资金周转率.py -INFO: 帐号为：570000569 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 38.6645 ,数据表结果为：0.0000
2017-11-09 13:40:17,143 - 资金周转率.py -INFO: 帐号为：570000596 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 1.8841 ,数据表结果为：0.0000
2017-11-09 13:40:17,217 - 资金周转率.py -INFO: 帐号为：570000608 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.2783 ,数据表结果为：0.0000
2017-11-09 13:40:17,299 - 资金周转率.py -INFO: 帐号为：570000616 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 23.1428 ,数据表结果为：0.0000
2017-11-09 13:40:17,381 - 资金周转率.py -INFO: 帐号为：570000620 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 13.2591 ,数据表结果为：0.4581
2017-11-09 13:40:17,465 - 资金周转率.py -INFO: 帐号为：570000637 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 12.2889 ,数据表结果为：0.0000
2017-11-09 13:40:17,552 - 资金周转率.py -INFO: 帐号为：570000639 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 79.827 ,数据表结果为：0.4221
2017-11-09 13:40:17,671 - 资金周转率.py -INFO: 帐号为：570000656 ,日期 20160602 ,经比较测试通过
2017-11-09 13:40:17,751 - 资金周转率.py -INFO: 帐号为：570000736 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 16.4211 ,数据表结果为：0.0367
2017-11-09 13:40:17,838 - 资金周转率.py -INFO: 帐号为：570000791 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 267.9315 ,数据表结果为：0.0000
2017-11-09 13:40:17,913 - 资金周转率.py -INFO: 帐号为：570000813 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 68.9329 ,数据表结果为：0.9781
2017-11-09 13:40:17,993 - 资金周转率.py -INFO: 帐号为：570000866 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 7.2982 ,数据表结果为：0.0000
2017-11-09 13:40:18,092 - 资金周转率.py -INFO: 帐号为：570000901 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 10.7334 ,数据表结果为：0.0000
2017-11-09 13:40:18,168 - 资金周转率.py -INFO: 帐号为：570000956 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.0284 ,数据表结果为：0.0000
2017-11-09 13:40:18,248 - 资金周转率.py -INFO: 帐号为：570001061 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.2308 ,数据表结果为：0.0000
2017-11-09 13:40:18,328 - 资金周转率.py -INFO: 帐号为：570001068 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 30.589 ,数据表结果为：0.0000
2017-11-09 13:40:18,409 - 资金周转率.py -INFO: 帐号为：570001069 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.5408 ,数据表结果为：0.0000
2017-11-09 13:40:18,483 - 资金周转率.py -INFO: 帐号为：570001072 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 44.4223 ,数据表结果为：0.4519
2017-11-09 13:40:18,559 - 资金周转率.py -INFO: 帐号为：570001092 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 24.3131 ,数据表结果为：0.0000
2017-11-09 13:40:18,651 - 资金周转率.py -INFO: 帐号为：570001110 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 0.0047 ,数据表结果为：0.0000
2017-11-09 13:40:18,736 - 资金周转率.py -INFO: 帐号为：570001112 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 12.9907 ,数据表结果为：0.0862
2017-11-09 13:40:18,814 - 资金周转率.py -INFO: 帐号为：570001142 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 502.3166 ,数据表结果为：1.6939
2017-11-09 13:40:18,899 - 资金周转率.py -INFO: 帐号为：570001147 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 74.2259 ,数据表结果为：0.0000
2017-11-09 13:40:19,016 - 资金周转率.py -INFO: 帐号为：570001152 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 53.5128 ,数据表结果为：0.2490
2017-11-09 13:40:19,094 - 资金周转率.py -INFO: 帐号为：570001169 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 52.5144 ,数据表结果为：0.3817
2017-11-09 13:40:19,176 - 资金周转率.py -INFO: 帐号为：570001173 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 13.1993 ,数据表结果为：0.3268
2017-11-09 13:40:19,253 - 资金周转率.py -INFO: 帐号为：570001197 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 22.381 ,数据表结果为：0.0000
2017-11-09 13:40:19,334 - 资金周转率.py -INFO: 帐号为：570001268 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 38.2862 ,数据表结果为：0.2986
2017-11-09 13:40:19,412 - 资金周转率.py -INFO: 帐号为：570001274 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 18.1651 ,数据表结果为：0.6553
2017-11-09 13:40:19,489 - 资金周转率.py -INFO: 帐号为：570001276 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 29.7732 ,数据表结果为：0.0000
2017-11-09 13:40:19,575 - 资金周转率.py -INFO: 帐号为：570001295 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 9.6999 ,数据表结果为：0.0000
2017-11-09 13:40:19,661 - 资金周转率.py -INFO: 帐号为：570001318 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 35.0634 ,数据表结果为：0.0000
2017-11-09 13:40:19,742 - 资金周转率.py -INFO: 帐号为：570001350 ,日期 20160602 ,经比较测试通过
2017-11-09 13:40:19,849 - 资金周转率.py -INFO: 帐号为：570001391 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 8.4084 ,数据表结果为：0.0000
2017-11-09 13:40:19,934 - 资金周转率.py -INFO: 帐号为：570001526 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 12.5227 ,数据表结果为：0.0000
2017-11-09 13:40:20,041 - 资金周转率.py -INFO: 帐号为：570001528 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 1.1427 ,数据表结果为：0.0000
2017-11-09 13:40:20,118 - 资金周转率.py -INFO: 帐号为：570001545 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 12.346 ,数据表结果为：0.0000
2017-11-09 13:40:20,198 - 资金周转率.py -INFO: 帐号为：570001558 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 155.5801 ,数据表结果为：0.0000
2017-11-09 13:40:20,294 - 资金周转率.py -INFO: 帐号为：570001562 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 25.2572 ,数据表结果为：0.9661
2017-11-09 13:40:20,391 - 资金周转率.py -INFO: 帐号为：570001591 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 29.3344 ,数据表结果为：0.0619
2017-11-09 13:40:20,473 - 资金周转率.py -INFO: 帐号为：570001595 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 75.2046 ,数据表结果为：0.2933
2017-11-09 13:40:20,599 - 资金周转率.py -INFO: 帐号为：570001616 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 0.3121 ,数据表结果为：0.0000
2017-11-09 13:40:20,687 - 资金周转率.py -INFO: 帐号为：570001625 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 37.8509 ,数据表结果为：0.0000
2017-11-09 13:40:20,773 - 资金周转率.py -INFO: 帐号为：570001632 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 11.9576 ,数据表结果为：0.0000
2017-11-09 13:40:20,856 - 资金周转率.py -INFO: 帐号为：570001699 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 0.7732 ,数据表结果为：0.0000
2017-11-09 13:40:20,937 - 资金周转率.py -INFO: 帐号为：570001708 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 33.2106 ,数据表结果为：0.2700
2017-11-09 13:40:21,030 - 资金周转率.py -INFO: 帐号为：570001710 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.4544 ,数据表结果为：0.0000
2017-11-09 13:40:21,116 - 资金周转率.py -INFO: 帐号为：570001723 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 89.2759 ,数据表结果为：0.0000
2017-11-09 13:40:21,214 - 资金周转率.py -INFO: 帐号为：570001750 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 18.1047 ,数据表结果为：0.0292
2017-11-09 13:40:21,291 - 资金周转率.py -INFO: 帐号为：570001770 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 19.863 ,数据表结果为：0.0000
2017-11-09 13:40:21,368 - 资金周转率.py -INFO: 帐号为：570001785 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 7.1129 ,数据表结果为：0.0000
2017-11-09 13:40:21,450 - 资金周转率.py -INFO: 帐号为：570001788 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 22.911 ,数据表结果为：0.0000
2017-11-09 13:40:21,542 - 资金周转率.py -INFO: 帐号为：570001801 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 6.5488 ,数据表结果为：0.3065
2017-11-09 13:40:21,623 - 资金周转率.py -INFO: 帐号为：570001828 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 5.8526 ,数据表结果为：0.0000
2017-11-09 13:40:21,703 - 资金周转率.py -INFO: 帐号为：570001869 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 3.1975 ,数据表结果为：0.0000
2017-11-09 13:40:21,776 - 资金周转率.py -INFO: 帐号为：570001877 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 13.7642 ,数据表结果为：0.0000
2017-11-09 13:40:21,859 - 资金周转率.py -INFO: 帐号为：570001886 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 13.2137 ,数据表结果为：0.4983
2017-11-09 13:40:21,937 - 资金周转率.py -INFO: 帐号为：570001892 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 15.6224 ,数据表结果为：0.0698
2017-11-09 13:40:22,031 - 资金周转率.py -INFO: 帐号为：570001923 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 13.8643 ,数据表结果为：0.0000
2017-11-09 13:40:22,118 - 资金周转率.py -INFO: 帐号为：570001992 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 1.6223 ,数据表结果为：0.0000
2017-11-09 13:40:22,197 - 资金周转率.py -INFO: 帐号为：570002031 ,日期 20160602 ,经比较测试失败 ,测试计算结果为： 0.0177 ,数据表结果为：0.0000
